filename,gt_count,extracted_count,semantic_precision,semantic_recall,semantic_f1,sequence_lcs,sequence_edit,role_accuracy,step_count_accuracy,composite_score
3.png,13,3,1.0,0.2308,0.375,1.0,1.0,0.6667,0.2308,0.6064
6.png,8,3,1.0,0.375,0.5455,0.6667,0.3333,0.3333,0.375,0.4723
9.png,6,5,1.0,0.8333,0.9091,1.0,1.0,1.0,0.8333,0.947
45.png,8,2,1.0,0.25,0.4,1.0,1.0,1.0,0.25,0.685
48.png,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53.png,5,3,0.6667,0.4,0.5,1.0,1.0,1.0,0.6,0.76
60.png,7,5,0.2,0.1429,0.1667,1.0,1.0,1.0,0.7143,0.6381
65.png,4,4,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.9
72.png,9,4,1.0,0.4444,0.6154,0.75,0.5,1.0,0.4444,0.6781
135.png,9,7,0.8571,0.6667,0.75,0.8333,0.6667,1.0,0.7778,0.8028
149.png,8,3,1.0,0.375,0.5455,1.0,1.0,1.0,0.375,0.7557
